"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"ilnd-10845820-30","gpt-5","haiku","Green","Green","The case directly supports the proposition by stating that the ALJ must consider the aggregate effect of all impairments, including those not individually severe, as evidenced by the court's discussion of Golembiewski's multiple conditions and the requirement to evaluate them collectively rather than in isolation.","Y","5501","78","0.005891","1.53",""
"ilnd-10845820-30","opus","haiku","Green","Green","The case directly supports the proposition by stating that the ALJ must consider the aggregate effect of all impairments, including those not individually severe, as evidenced by the court's discussion of Golembiewski's multiple conditions (amputated leg, epilepsy, back pain, bowel/bladder dysfunction, grasping problems) and the requirement to evaluate them together rather than in isolation.","Y","5501","103","0.006016","1.71",""
"ilnd-10845820-30","sonnet","haiku","Green","Green","The case directly supports the proposition by stating that the ALJ must consider the aggregate effect of all impairments, including those not individually severe, as evidenced by the court's discussion of Golembiewski's multiple conditions and the requirement to evaluate them collectively rather than in isolation.","Y","5501","78","0.005891","1.53",""
"ilnd-10845844-21","gpt-5","haiku","Red","Green","The case directly supports the proposition by establishing that concrete, particularized injury is required for Article III standing, and by implication rejecting abstract or generalized grievances like worry and anxiety as insufficient.","N","5399","61","0.005704","1.36",""
"ilnd-10845844-32","gpt-5","haiku","Green","Green","Lujan directly establishes that the third element of standing requires it to be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision, which is precisely what the proposition states.","Y","5207","69","0.005552","1.62",""
"ilnd-10845844-32","opus","haiku","Green","Green","Lujan directly establishes that the third element of standing requires it to be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision, which is precisely what the proposition states.","Y","5207","69","0.005552","1.52",""
"ilnd-10845844-32","sonnet","haiku","Green","Green","Lujan directly establishes that the third element of standing requires it to be 'likely,' as opposed to merely 'speculative,' that the injury will be redressed by a favorable decision, which is precisely what the proposition states.","Y","5207","69","0.005552","1.47",""
"ilnd-10846556-1","gpt-5","haiku","Green","Green","Neitzke directly holds that the Rule 12(b)(6) failure-to-state-a-claim standard and the 1915(d) frivolousness standard are distinct and should not be conflated, with the Court explicitly stating 'the considerable common ground between these standards does not mean that the one invariably encompasses the other.'","Y","5544","93","0.006009","1.42",""
"ilnd-10846556-1","opus","haiku","Green","Green","Neitzke directly holds that the Rule 12(b)(6) failure-to-state-a-claim standard and the 1915(d) frivolousness standard are distinct and should not be conflated, with the Court explicitly stating that a complaint failing Rule 12(b)(6) is not automatically frivolous under 1915(d).","Y","5544","97","0.006029","1.63",""
"ilnd-10846556-1","sonnet","haiku","Green","Green","Neitzke directly holds that the Rule 12(b)(6) failure-to-state-a-claim standard and the 1915(d) frivolousness standard are distinct and should not be conflated, with the Court explicitly stating 'a complaint which falls afoul of the former standard will invariably fall afoul of the latter' is incorrect.","Y","5544","97","0.006029","1.51",""
"ilnd-10846556-2","gpt-5","haiku","Red","Red","The case addresses whether courts can enjoin frivolous litigation and dismiss complaints for failure to state a claim, but contains no discussion of the self-contradiction between granting in forma pauperis status and dismissing complaints as frivolous—the proposition concerns a procedural inconsistency that is not addressed in this opinion.","Y","5154","86","0.005584","1.5",""
"ilnd-10846556-2","opus","haiku","Yellow","Red","Coppedge establishes that leave to appeal in forma pauperis should be granted if issues are not frivolous, but does not address or support the proposition that it is self-contradictory to grant such leave when a complaint was dismissed as frivolous—the case discusses the standard for granting leave, not the logical contradiction of granting it after frivolous dismissal.","N","4920","102","0.00543","1.69",""
"ilnd-10848183-13","gpt-5","haiku","Green","Green","The Court explicitly held that 'neither Monell v. New York City Dept. of Social Services, 436 U.S. 658 (1978), nor any other of our cases authorizes the award of damages against a municipal corporation based on the actions of one of its officer when in fact the jury has concluded that the officer inflicted no constitutional harm,' directly establishing that a Monell claim requires an underlying co","Y","1506","112","0.002066","1.29",""
"ilnd-10848183-13","opus","haiku","Green","Green","The Court explicitly held that under Monell, damages cannot be awarded against a municipality when the jury has concluded that the individual officer inflicted no constitutional harm, directly supporting the proposition that a Monell claim requires an underlying constitutional violation.","Y","1506","68","0.001846","1.28",""
"ilnd-10848183-13","sonnet","haiku","Green","Green","The Court explicitly held that 'neither Monell v. New York City Dept. of Social Services, 436 U.S. 658 (1978), nor any other of our cases authorizes the award of damages against a municipal corporation based on the actions of one of its officer when in fact the jury has concluded that the officer inflicted no constitutional harm,' directly supporting that a Monell claim requires an underlying cons","Y","1506","112","0.002066","1.31",""
